image_id,label,confidence,label_top_1,confidence_top_1,label_top_2,confidence_top_2,label_top_3,confidence_top_3
200001.jpg,normal,0.61522156,normal,0.61522156,hispa,0.30379954,dead_heart,0.027048795
200002.jpg,normal,0.9999832,normal,0.9999832,hispa,1.6835636e-05,brown_spot,3.5794788e-08
200003.jpg,blast,0.98693615,blast,0.98693615,normal,0.0049688634,hispa,0.003906987
200004.jpg,blast,0.9984414,blast,0.9984414,brown_spot,0.0005608204,tungro,0.0005522004
200005.jpg,blast,0.9999995,blast,0.9999995,downy_mildew,1.811087e-07,tungro,1.717123e-07
200006.jpg,brown_spot,0.9983469,brown_spot,0.9983469,normal,0.0005456106,downy_mildew,0.00034243942
200007.jpg,dead_heart,0.9999999,dead_heart,0.9999999,hispa,1.5215122e-07,normal,2.9608081e-08
200008.jpg,brown_spot,0.8942469,brown_spot,0.8942469,downy_mildew,0.07987359,hispa,0.0076468554
200009.jpg,hispa,0.99999857,hispa,0.99999857,normal,8.716204e-07,bacterial_leaf_blight,1.3840538e-07
200010.jpg,normal,1.0,normal,1.0,bacterial_leaf_streak,1.7887583e-08,brown_spot,7.865434e-10
200011.jpg,dead_heart,0.9999994,dead_heart,0.9999994,bacterial_panicle_blight,3.725196e-07,blast,1.03713134e-07
200012.jpg,hispa,0.99349606,hispa,0.99349606,normal,0.0038175758,blast,0.002039303
200013.jpg,normal,0.7029603,normal,0.7029603,hispa,0.07656504,blast,0.052777395
200014.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,4.2163274e-12,blast,2.2424718e-12
200015.jpg,normal,0.9942017,normal,0.9942017,hispa,0.004868739,bacterial_leaf_blight,0.00075500755
200016.jpg,blast,0.99999976,blast,0.99999976,downy_mildew,2.4377306e-07,tungro,4.216156e-09
200017.jpg,tungro,0.9942064,tungro,0.9942064,bacterial_panicle_blight,0.0017584552,blast,0.001006792
200018.jpg,hispa,0.9523678,hispa,0.9523678,normal,0.033605885,brown_spot,0.0036831098
200019.jpg,dead_heart,0.99841785,dead_heart,0.99841785,bacterial_leaf_blight,0.0009731131,bacterial_panicle_blight,0.0005211683
200020.jpg,dead_heart,0.99999833,dead_heart,0.99999833,bacterial_panicle_blight,1.4030226e-06,downy_mildew,1.7040084e-07
200021.jpg,dead_heart,0.7105867,dead_heart,0.7105867,normal,0.28315517,bacterial_panicle_blight,0.0020558902
200022.jpg,tungro,0.2944455,tungro,0.2944455,brown_spot,0.19165982,normal,0.18372893
200023.jpg,bacterial_leaf_blight,1.0,bacterial_leaf_blight,1.0,blast,4.281378e-08,brown_spot,2.479809e-09
200024.jpg,dead_heart,0.84176195,dead_heart,0.84176195,blast,0.0716838,bacterial_leaf_blight,0.051724225
200025.jpg,blast,1.0,blast,1.0,dead_heart,9.832534e-10,brown_spot,3.1994875e-11
200026.jpg,hispa,0.9415314,hispa,0.9415314,tungro,0.047618933,normal,0.008718365
