image_id,fold_1_prediction,fold_2_prediction,fold_3_prediction
200001,69.28618057085966,69.51682557654809,69.8190962723886
200002,59.36391387366561,61.182800411374295,58.44735074955142
200003,65.69111706754188,64.65316803385612,69.29095065161414
200004,71.03061542332235,70.03622170945025,70.12097601895417
200005,41.576934409117214,43.552793357014934,42.17003205609656
200006,60.076240950106325,51.87303233561414,55.43968823643945
200007,68.24589192981752,66.15079675591655,67.70784827134952
200008,65.00976719812343,58.56473757518192,54.66481646681113
200009,62.17264416495684,67.0372444808825,64.44131817698744
200010,59.23824312748384,60.674743111546285,59.604972734631865
200011,70.61147380089373,70.03802615047245,70.00762048981423
200012,48.61964282282936,49.293909636706594,47.533260872563936
200013,58.18876866964618,60.22943942719627,61.33095030750955
200014,70.70117019411839,69.99990840539934,69.99950069621266
200015,47.93540474590443,50.87780381933381,50.096393178840785
200016,72.83254785482275,70.095091062039,69.93063628523925
200017,60.06414701262517,56.95615769643275,59.44094487772507
200018,57.10932354961593,59.48390311616436,56.641288200835405
200019,73.12441664942828,72.3913172692398,72.03088952391096
200020,69.86391022116133,70.03793239240271,70.00565889750166
200021,74.97382528617305,73.73785995163797,73.7802863472897
200022,54.699001544113,55.7539327925824,55.41865114877953
200023,42.262370462900876,48.78164126014626,46.42117608120131
200024,69.81297018477804,70.06874933052525,70.07766421051404
200025,70.79262585034525,70.03844565086447,69.89548333102229
200026,60.160064283021796,60.14935396282634,59.81740365771313
200027,43.71784225186216,44.87524075125032,44.165250748185045
200028,53.93385117555785,49.74323902469105,52.54051365692254
200029,75.00440343308478,72.74415192336863,74.28259309933141
200030,45.74700264329935,47.63405963086119,51.64846751354576
200031,67.22406519544528,66.87675022074214,66.06414280158174
200032,70.54419115112208,70.04084585744982,69.9201824857273
200033,66.45419566893644,65.33222933768195,65.85014169501949
200034,76.39447821758705,75.15776001932154,75.11937969974883
200035,70.11120960366289,70.05431969571207,69.95209875912079
200036,53.61520419964387,56.11835915869348,53.74952764834605
200037,71.1906048079907,70.07278039176367,70.73770631384446
200038,41.338114323814295,60.89933065604113,40.66606542505746
200039,72.47726593942141,72.3147903254368,70.66248679324298
200040,70.90994580571126,66.64287768066085,68.49204429292517
200041,49.58749554884032,65.42945431296076,50.091530398988986
200042,47.73264503849263,48.904051795998825,49.147235055901774
200043,48.94895264241498,48.65081071387064,48.81685496756397
200044,66.32098632413991,67.96382923186358,61.974629755924916
200045,71.31681453755526,72.0668564858163,71.40510626111656
200046,74.9063955443846,72.29485628828928,73.0877511575508
200047,66.13359069649218,62.633977099602326,50.41402131191582
200048,48.39904515502823,47.7532084574076,50.117894713343944
200049,78.52893312824546,76.64835474310986,74.89800656970418
200050,46.74330519563261,51.29691203475887,47.77342269667946
200051,71.33004060564936,69.95226001859706,71.00762698085585
200052,72.49868508595225,72.13762775565806,71.76799013740302
200053,68.37002166144076,62.49365234330463,53.50424299695268
200054,47.944398068634655,49.5311314829192,48.77690611812127
200055,71.35680710455935,70.25533217539108,69.88588458456968
200056,59.31997849718633,68.4556211138729,64.04702367508037
200057,60.349398259529714,57.54696961893609,55.872012266560304
200058,70.7204615510779,69.9774916545651,70.00890574478827
200059,69.48639298439234,69.00963674432606,67.04518964144832
200060,52.75346800889016,53.42055910239021,71.72187024482312
200061,70.25523233576557,70.17741975519752,69.99395622825224
200062,60.56995397690006,60.786428795741394,60.94496073584894
200063,54.04843001543418,56.493871478970625,45.5393991357686
200064,52.69336737907163,59.13479199680521,54.86017415271027
200065,71.05501676756532,70.42767986646837,70.18272979156376
200066,61.049332700801756,58.795500294030035,61.183636116035295
200067,58.231684491352084,55.22851042671774,52.4640522225847
200068,56.579703078147084,61.169994666329,59.61414823517089
200069,70.65045212330554,69.95818927892742,70.00826472253227
200070,81.32662222546087,79.81214847883298,79.31994075494711
200071,70.04683746415837,73.80783133120475,70.37336702809532
200072,65.71584578445038,68.76191774462536,69.9811165203601
200073,52.72151133896192,56.36872749356483,54.56245623511559
200074,48.96658031963229,48.830866925561764,55.21002462322757
200075,68.58271061100366,67.27533291953972,68.97854915075658
200076,71.25714456342487,70.68274146243071,71.52217308438634
200077,51.37169091339252,56.13925810031873,53.36622951403739
200078,72.87183682282958,71.53972397275959,72.0382307804654
200079,72.10593134652038,69.94087725317023,70.11348708114544
200080,69.01271208482314,70.06572924915882,70.00934236762707
200081,74.35776887268193,72.6478034521018,75.84901391878401
200082,67.44202051712539,66.73453717691989,66.65924662148743
200083,70.95969264439883,70.22464489128497,69.89726246207503
200084,70.10926979450291,68.04747509196184,63.653544630534014
200085,61.89988618115303,51.469379736165436,53.58065413405174
200086,73.24384156058686,68.29163583897581,69.83942331285846
200087,70.7981781757153,74.68709986683064,76.25968980330143
200088,59.09011881149074,59.46642446892323,57.515640417700375
200089,73.40588917145398,70.04794414696974,69.91927927573721
200090,76.21973502571886,75.09264048592371,76.08552651770265
200091,64.5779135331323,65.58985910111457,58.64334303678245
200092,64.2935225355678,59.32366789617668,67.07038374238603
200093,68.31673452500624,67.76963537477647,69.24350804866963
200094,60.1811382677804,60.83503297909462,60.00451045614366
200095,39.52867435825863,48.76854298992338,46.44183861495539
200096,70.83464425144332,69.99010934771051,69.96136254736619
200097,70.18693703445597,69.9955971414725,70.150411675337
200098,70.41904186472544,61.71757661803662,64.88378994257148
200099,67.35073823831182,69.5719242474521,64.07254791853224
200100,43.55050357653566,47.310623221319645,42.85240506329305
200101,66.18633393762637,59.94829594351345,64.16650851135084
200102,65.74649893767032,65.655697357087,62.3453295020722
200103,70.33355325901344,70.04076870795244,70.23118743559309
200104,65.01917099785356,58.357559029076405,54.25238552970636
200105,67.3268742843973,69.31068747713648,70.0501259372028
200106,41.713225517521735,42.536691615608476,40.3459588152798
200107,72.09448259604426,70.89389213613082,69.94480084380403
200108,59.82754764506303,62.13954257942734,58.47033230705964
200109,70.8558276259328,70.46378797428665,69.86639975531095
200110,75.62658036132487,74.47591061838183,75.00750258838295
200111,69.72125432967673,68.84948778176255,66.73022672695183
200112,77.4242848266244,74.76956303584917,75.06012527184521
200113,60.59089095898599,61.57796978067293,60.68044327646777
200114,49.79047403571391,47.82022779717856,46.84641676188575
200115,63.32537562552327,63.08705466733479,59.09765124086798
200116,59.56804573187659,57.723933421606986,60.988474268321205
200117,65.41277635758115,70.0714758151933,69.75465427288913
200118,67.38556373358549,69.44005700480535,69.13666815226026
200119,52.73643932010221,64.8998128339578,49.85772957034862
200120,70.57137715433986,70.02013336044325,70.00579213167674
200121,67.95317881641526,67.5966262874872,68.3933445230437
200122,75.97100720449833,75.84150601207197,76.58615312793818
200123,71.05772708400457,71.85328417511492,70.10441271016099
200124,69.594188598917,70.03382739622928,65.38751143822324
200125,75.26031274324032,75.4472206474309,74.94986516319852
200126,71.52576326105238,70.04380271908923,70.00969337814455
200127,76.341608992406,74.84703506099515,75.27182849019513
200128,60.60523163409536,61.11280760139158,64.10072507379145
200129,75.1933800344039,74.68754240491981,74.9160482962714
200130,71.5282871901346,69.94451292323454,70.64731414959446
200131,76.81283871237417,75.64945412505811,75.31697935831292
200132,60.7872959726618,56.24771422083159,57.139376405743356
200133,68.65383570782751,65.55825218428441,66.32274418202019
200134,50.24960291496549,53.835833416403496,53.80871679685467
200135,70.60703661355707,70.08421941203235,69.8775331026235
200136,70.57440501960957,60.33799091306007,71.07945357814745
200137,69.64287021527363,70.04790075037747,69.94663508778862
200138,78.16104059474083,74.88960229617791,75.1054430839896
200139,75.83232970070237,75.70015313156954,74.7024412739258
200140,61.27622240220175,59.17653630401586,59.478067450409725
200141,68.14356712938284,70.05207914572547,70.68404665114004
200142,66.71293424358812,68.3762827673787,66.68529684563848
200143,46.60217120205452,48.627818020608,50.154018832331026
200144,71.50290611747657,70.04040010479827,69.96363287911258
200145,75.77151538254247,75.81273032106778,75.29395820510608
200146,58.53633595392892,60.67919313741635,59.44455664753137
200147,62.555154565024864,69.02729862162349,72.83873648433229
200148,77.88100075957898,75.44344889422536,75.82330132822521
200149,68.43588091716552,70.22340192716041,69.96478115437247
200150,69.65466731363065,70.03542235493566,69.98282502124773
200151,66.59703635472373,66.1125129251199,64.50136826440247
200152,70.4331095965257,70.23230947954612,70.05727189064918
200153,60.20235456539278,62.041577183277795,59.88034690651226
200154,68.82254494089885,70.1030299596242,69.97923465452178
200155,59.396953820540574,62.396327716591706,59.8436020981955
200156,70.96722885343209,70.0910203545311,70.66782525655518
200157,51.95083625797848,57.16479779690541,51.429548246661355
200158,70.75151124207233,69.98590791466536,69.97381218411925
200159,61.662881115753976,58.97654444789602,60.505803772331575
200160,58.602631441031974,56.11895385273583,56.12653234711764
200161,59.661835478210946,60.04270442637726,59.287577895132465
200162,70.16553700457713,70.17898310404038,69.96020036010407
200163,70.78533921982421,70.03697927465375,69.96687330547509
200164,70.57542882252784,70.10853543347933,69.94058176159326
200165,63.91883456329494,64.59404526659885,64.60222385955056
200166,72.42036522474059,73.37201703503322,71.94772357465861
200167,75.66017362907164,74.37922086774115,75.28105107751088
200168,70.54379394957493,70.60664259118613,70.91152126431079
200169,72.36115458127634,70.16818003136474,70.54206075651483
200170,70.49986494531299,70.03789328189362,70.0393810557983
200171,70.745025917881,70.0384386859793,70.00836585208685
200172,42.88084938101501,49.34552050741628,45.39957281194906
200173,71.07218776920706,69.98513266936871,70.0891571295762
200174,67.94629974229454,67.81839492864526,68.00281589312132
200175,70.41795699472439,70.03843493565651,70.00890092909519
200176,72.87643650170826,70.14591650800448,69.91246828049805
200177,47.98208548601829,45.91371156081554,45.39408506215152
200178,55.62059091024545,58.67999463819352,60.388672204743784
200179,56.738788669990285,57.43049316525747,55.29481613643125
200180,68.92060486937392,61.56732315003365,57.747608072510175
200181,69.40911869784152,70.02420621099276,70.00551763717145
200182,71.8303186093511,70.12618659556878,67.99547276379737
200183,63.75432143533781,57.66492584283541,60.44765481352718
200184,62.22606564897348,59.45382016978778,59.49823985362416
200185,55.40204509642576,57.59515912374086,59.05846006046909
200186,74.84711693060211,74.39883827049314,75.3540077574441
200187,69.60145558176791,68.63897894901986,69.55273707794474
200188,71.0777730177,70.04599772944194,70.73657890658788
200189,68.69264038731698,68.69726539429504,64.41625998560986
200190,59.5435679210256,58.22175448326098,51.54077363423108
200191,71.30199329105531,70.35164207190923,70.57829242598059
200192,58.948783031030416,60.95424823993044,58.37064639025179
200193,66.17816687907707,68.00912214807379,67.42608394229701
200194,40.93631840798599,64.76782718826297,44.46554452649788
200195,60.92019706144482,65.95673737468945,58.008172382953724
200196,65.62410802485199,70.15816506223531,69.90747922247228
200197,58.180898981239125,60.74467484484357,59.59530924386123
200198,40.978816849456535,43.141010057758365,41.167267778153956
200199,59.832648074020504,58.52525846293619,59.77755861321005
200200,71.0142595344812,70.02987455600905,70.00493975400245
200201,72.77593920010307,73.12718524812011,71.50095888623666
200202,56.178522081291476,59.787430669297116,57.90363973860432
200203,62.67259665455645,64.93026920533214,60.271479638377045
200204,70.71992309871321,69.96683109415547,70.05546761097705
200205,70.39902513702611,70.39053613379977,70.28949424211494
200206,59.49965166119832,60.249549729514904,59.87753775221847
200207,70.6413334803011,70.03819384347717,70.00369462980404
200208,55.15324080859723,55.454961345878615,49.12750569645024
200209,65.66774961556129,65.06096849031013,65.27152065481724
200210,59.72449349125271,58.476011367104746,59.3893409808867
200211,56.69375621009339,44.98760685115154,41.36846101390606
200212,69.45079830938468,70.0011835151478,69.96772461299535
200213,59.907612962805985,59.4869944536638,58.8455079723817
200214,39.77176170510265,50.34305707949341,41.47724645031775
200215,75.45908025649258,75.33607822427987,74.79253647043616
200216,72.8046099299596,70.05235184776832,70.02207559519455
200217,69.99705451623925,69.86101841544887,70.21313607763972
200218,70.4063526559417,70.03824152615265,70.07030101580227
200219,73.49315350172962,71.78247272324327,71.32854583753218
200220,45.538490947707714,48.70243872891308,48.133598013149694
200221,74.06723718168023,74.72786480403279,75.30423489412826
200222,70.28974851298949,69.88296476865321,69.90614206502843
200223,81.59835056514719,81.19535538834309,78.8147659901407
200224,71.52744499541035,70.08601420936738,69.92715079360691
200225,50.67319181407488,44.80980511921736,42.769241254348735
200226,72.96895260110304,70.06572710611724,70.57664171340986
200227,69.11275271085276,70.02969721931714,70.33723648818413
200228,75.24668469443608,72.22426074785824,74.85163037523728
200229,58.07140410875883,69.08930056526236,57.189386843250894
200230,60.13216087433587,61.205219305250125,60.44248168901054
200231,72.41329843571758,72.0241595966171,72.37077793068697
200232,59.97111635668068,60.06200787353574,59.897215744277204
200233,70.93553609950509,70.03086303394431,69.98382454509931
200234,75.9905061895393,75.15702709909637,75.32076877368598
200235,60.24326154558425,58.494187574384746,59.8273132839076
200236,76.95252090243642,74.2954279414135,76.0244292845823
200237,75.5013482361029,74.18726113151584,76.42179994421032
200238,76.496775670589,73.40549777385718,74.10824574724177
200239,71.14328047392613,69.99142838981166,69.92070793134948
200240,52.720619228535206,54.86962810921049,53.055426823280754
200241,54.631627028208115,68.36021852758964,47.67282393849538
200242,69.89355165212501,69.99544177095693,69.95474525000404
200243,44.522092545976584,47.84695366889805,45.21042737011675
200244,55.96641433105121,58.271948803476995,56.90044311843898
200245,71.57199051169933,69.83196198599583,69.07395338134369
200246,70.71462247592783,70.03206956636176,69.88933850665852
200247,61.5502548294723,76.22894543034084,75.29484643293992
200248,60.242656184937545,59.45947887111689,60.28716488579954
200249,71.84549563798551,70.00691079380792,70.00065004162659
200250,42.716002242665965,43.82780774173874,41.28060136913655
200251,45.06091874742011,50.96827017718536,47.158929558761045
200252,72.27122878822767,73.61861790278222,72.28097221083813
200253,76.55673611162618,68.88391788801268,67.56922854618378
200254,67.78154393906061,70.03588471615959,70.01624218564963
200255,70.17644836472478,69.99577983576839,69.9688632568691
200256,75.72865691079258,72.47356077649495,75.52258804953784
200257,75.07413885551178,74.72494705290248,75.35364283492441
200258,62.169460180362464,62.980179039997545,64.6501999342724
200259,70.0921572048534,70.03863852460795,69.9642690856755
200260,55.77596893363669,47.90695454744848,54.755738892376385
200261,53.461125046552475,59.990608156746525,57.27116159228156
200262,68.42631462589338,69.56905953660124,70.03749009365083
200263,68.80365025446837,70.00927296140497,70.67023791878579
200264,63.29638309869139,54.310913592182146,56.981811208943306
200265,59.07952818628222,60.02826032603332,59.44221729085091
200266,69.42922091945672,69.95733688413338,69.95394477479957
200267,72.49062635509762,72.29079254566655,72.23759298269495
200268,59.33377859585856,56.29396855907693,60.626620950352816
200269,61.13022162763509,59.64648925278073,58.71835227211966
200270,46.8829565866444,47.3762410118881,50.040402720688036
200271,71.90352211106193,72.7209042081563,71.96604568157821
200272,71.6518896207735,70.04845847695232,69.99654065020253
200273,60.63334798104386,60.92348702088935,61.7217277482408
200274,66.70237972761116,62.427882932543405,65.38403450782305
