image_id,ensemble_prediction,prediction_std,coefficient_of_variation
200001,7.2601214133041,0.6501306056287033,0.08954817262936476
200002,8.322735426131885,0.11859842515043127,0.01424993335461003
200003,6.638470204403523,1.3018744306711088,0.19611060840606487
200004,3.04324542342945,0.28739325202336474,0.09443643611874711
200005,2.7981360687636334,0.13902561781430234,0.04968508121041137
200006,5.977736136272648,0.8990147845556088,0.15039385547656167
200007,4.9825621257936366,0.023008421469109343,0.004617789179185497
200008,4.746937428984355,0.618215677938888,0.130234638056133
200009,7.162413676538182,0.22850486003576229,0.03190333180339366
200010,8.518059193815567,0.3530016698409349,0.04144156101864465
200011,4.9998153080807315,0.0012263203328451823,0.0002452731265619344
200012,7.248358019336154,0.08949569215059076,0.012347029756511295
200013,8.284833589589336,0.23156531233452354,0.02795050858058355
200014,4.99916023324806,0.0021003446969535384,0.0004201395032279052
200015,8.209039358682201,0.162317462703892,0.01977301552735506
200016,2.646705493513188,0.18347855330149243,0.06932337343583565
200017,8.958816262111963,0.6543462933830247,0.07303936973798013
200018,7.201655385669961,0.10023924294637321,0.013918916912607597
200019,5.017634271734696,0.021767219258472095,0.004338143850198698
200020,4.999790001390375,0.0012458544575360256,0.00024918135705491034
200021,4.999068980860359,0.007937092439985043,0.0015877141264450084
200022,7.9865960486115695,0.40695983533054264,0.0509553548036639
200023,0.6263740267858185,1.2833688177503424,2.04888575015767
200024,4.736261101591355,0.5650574792378756,0.11930454574136966
200025,3.0354991667885773,0.22181579815236124,0.07307391172405837
200026,7.36773367994324,0.3561817887722597,0.04834346683049538
200027,2.675174917711245,0.1429282299507258,0.05342762037893527
200028,2.9564266825116396,0.2899614434803909,0.0980783474846917
200029,5.030206672532385,0.0786964294430519,0.01564477059616187
200030,0.978387341419792,0.7308958973893808,0.7470414491756785
200031,7.21199747928475,0.13810583548802904,0.01914945698257866
200032,5.000412149862457,0.0012768628353179005,0.000255351518444939
200033,4.748644714903345,1.6510721911986947,0.34769335048732974
200034,4.035207009498259,0.2351192219361359,0.058266954181706486
200035,5.019544680371545,0.03919457791712289,0.007808393074055021
200036,6.9976655807983565,0.38024866909726246,0.05433935999180462
200037,3.184517646103063,0.7406567091179881,0.23258050085680626
200038,9.190999095858912,0.2698219968355247,0.029357199801825187
200039,5.136504862887428,0.23256754071813893,0.04527739132469228
200040,6.354339225684004,2.2302182645774615,0.3509756381218997
200041,5.610775543484688,1.5458293769258182,0.27551082108797903
200042,4.001067742249019,0.42673186878534547,0.10665449731812776
200043,0.3735811094180404,0.4389475092233124,1.1749724441556986
200044,6.962488804107323,0.32342055341645465,0.04645185974671325
200045,0.9202430317228723,1.6981563471166508,1.845334643759676
200046,0.730384085346212,0.7824222261607784,1.071247637864261
200047,3.480601394647997,0.4542045258065835,0.13049599029207953
200048,3.9589238408031364,0.2806318708991073,0.07088589783080451
200049,1.733620557209946,0.40532857475262446,0.23380466565587577
200050,5.00962374079893,0.013941803733885694,0.0027830041646325853
200051,3.027147495543061,0.08576102425854713,0.02833063945011436
200052,9.079054173822467,0.5264640442305718,0.05798666184287341
200053,0.5524241982685064,0.7193974134479653,1.302255432877148
200054,8.198190891554919,0.24499588403468195,0.029884139961543946
200055,7.204457918873805,0.2515348784668039,0.034913782729974446
200056,5.402345566919457,0.3969228979758586,0.07347232661426975
200057,7.054705416930389,0.0934436523362448,0.013245578208268202
200058,9.539700190204893,0.18468350800329342,0.019359466683546454
200059,-0.6577595927987729,0.39031432991021253,-0.593399676999649
200060,7.052231244391296,0.42145999209759816,0.05976264496896485
200061,5.01132059387934,0.015080938951010056,0.003009374209550555
200062,9.294391067117726,0.24276969087378705,0.026120021109577878
200063,5.575454696824496,1.0985643064387927,0.19703582329607677
200064,9.232748750785214,0.511796734462479,0.05543275878908244
200065,8.976391774691189,1.0962851032663437,0.12212981906129634
200066,9.116576252403416,0.6741235068902173,0.07394481088363597
200067,4.675517089630143,0.7761276802883311,0.1659982554677662
200068,0.19113003757605132,0.4559841457734567,2.3857272857596703
200069,5.0000319460210765,0.001140093017639991,0.00022801714667988347
200070,5.019204746538683,0.018969344887071873,0.0037793526753722114
200071,8.365244430541697,0.30645624436728436,0.03663446381176928
200072,4.407899111093491,0.5471959178724692,0.12413984623543786
200073,5.963292439878902,0.08724321565064358,0.014630041462869335
200074,6.830442594209056,0.5342760068146437,0.07821982242667705
200075,4.962798238759229,0.0744973758192902,0.01501116350801229
200076,3.6972161077885333,0.6345737304084167,0.17163555278027365
200077,5.798543761988483,1.5167774306699062,0.26157902620532447
200078,2.3166764303391583,1.434884129331794,0.6193718339516792
200079,9.300333208892313,0.4278655088667312,0.046005395640839705
200080,4.091593932103434,0.8962371816120226,0.2190435308303625
200081,4.999379468687711,0.0017480023287219186,0.0003496438587368829
200082,4.970848579959084,0.0640809911721402,0.01289135851582662
200083,1.722742437766788,0.3479904269852016,0.2019979419769248
200084,5.00537837589553,0.010732413366543375,0.0021441762361518175
200085,6.507297334987257,0.4124617056655878,0.06338448735820607
200086,0.28826218648099144,2.2432647032152824,7.782029029198415
200087,4.999820009621748,0.004355067694562443,0.0008710448948525084
200088,8.59786858976295,0.20868036529093506,0.024271174083702593
200089,9.49835310175236,0.554959767742512,0.05842694641875622
200090,2.847314979547712,0.11294751494582095,0.03966807878900786
200091,4.317375486492208,0.17366770764292463,0.04022529617502105
200092,7.7964842280900015,0.3835231109517656,0.04919180232161156
200093,7.0987302896369,0.3465025956264785,0.04881191163613037
200094,8.29302435584145,0.17695399183387392,0.021337691081207408
200095,6.37131124547947,0.9492458633956723,0.14898752027993842
200096,9.71087742516706,0.35295532124130546,0.03634638826009416
200097,3.008802316398163,0.3564246248374589,0.11846063229043734
200098,8.471273094417223,0.17160002814036132,0.020256698872504766
200099,4.999791242800913,0.0012449551084761602,0.0002490014178629444
200100,-0.7509743880656607,0.3372706976710593,-0.44911078597472803
200101,6.835917728117693,0.812675480129085,0.1188831569441459
200102,7.267416688981574,0.31489521057895903,0.043329731052353784
200103,6.629517412895535,0.8485700070728159,0.12799875982257825
200104,6.867955463821699,0.6362796017155633,0.09264468953930916
200105,7.976416127516776,0.9370984050373031,0.11748364052930138
200106,3.011272206848773,0.24097324979955714,0.08002373523439453
200107,7.431405577076967,1.4640134094072221,0.19700356739015043
200108,8.896237499342183,0.6786863836312299,0.07628914849467701
200109,9.61176204795775,0.37879743818964123,0.03940978108900707
200110,2.967781373135197,0.1272443774934313,0.042875253091506846
200111,7.310150457052485,0.1878661595040381,0.02569935606767078
200112,2.937110758814298,0.24092177936121753,0.08202679406563369
200113,8.346511723846476,0.05525237004102411,0.006619815782821563
200114,7.244470023652727,0.2899221599816863,0.04001978875405781
200115,5.007489302023553,0.014937142848162109,0.002982960511193889
200116,7.042004697348017,0.649824372789224,0.09227832140383896
200117,8.1312898261827,0.07152407493757383,0.00879615368121141
200118,4.999717147407637,0.001311767102762179,0.0002623682628610966
200119,4.171638275734325,0.0774205819810986,0.0185587955771334
200120,8.28969386936221,0.15453586391441276,0.018641926511370966
200121,4.947793456387808,0.11720405532700609,0.023688146314129334
200122,3.0324748158018364,0.33921131755896344,0.11185956624977622
200123,5.775000207212619,0.983875934468409,0.17036812106770294
200124,3.0269195721674262,0.1268493316029702,0.041907070399012855
200125,2.957861295484475,0.06405863491598417,0.02165707871893021
200126,6.744265758906056,1.1674908938072581,0.17310867269213742
200127,2.9689899225132734,0.07422226907047118,0.02499916503847256
200128,8.051480019664933,0.10762429527901646,0.013367020102658755
200129,2.817213532006933,0.1579140692457333,0.05605328366190195
200130,3.397222216269531,1.1818438288352886,0.34788534679166916
200131,4.105177424978519,0.1590183512946262,0.03873604836834994
200132,7.11543409715649,0.40819581048014264,0.057367660905364604
200133,7.567728606550318,0.2639762065229203,0.034881827857097474
200134,8.167327963942048,0.26309294523142046,0.032212854239838294
200135,6.130125453639992,0.16256861887390758,0.026519623473182978
200136,4.5687347798134565,1.3523474987073942,0.29600043860777825
200137,7.711571589367881,0.9374938008067714,0.12156974618498198
200138,4.023923679231219,0.13729805421121913,0.034120441925839476
200139,2.9210253147344636,0.2144451969071635,0.07341435756323039
200140,9.663201194571561,0.3054773655905564,0.0316124397536256
200141,4.612548181900863,0.7777258008211142,0.1686108784451999
200142,0.24114909128034528,1.2587770675146246,5.2199121333252165
200143,3.1041875833972794,0.11838174796618227,0.038136145057517154
200144,2.8945340680288436,0.2565911979952845,0.08864680531123312
200145,2.874586673904723,0.19377309086427155,0.0674090270518989
200146,8.361051812040536,0.1554830518789354,0.0185961115149446
200147,5.074767969890925,0.16119862079880393,0.03176472732452212
200148,2.9991603289141784,0.11361852306329343,0.037883444232015465
200149,5.004318380190901,0.014449263830764187,0.002887359023350746
200150,4.998523819865902,0.003243874072482274,0.0006489664127616979
200151,7.192839066671745,0.3311982361860396,0.046045550736795636
200152,2.9289934730711495,0.22807607661968068,0.07786841408715572
200153,5.885247287168433,0.15164263583290918,0.025766569938961554
200154,1.2477858077262118,0.5535978896340323,0.4436641979786825
200155,5.968955691789259,0.10833054665473194,0.018148994941233797
200156,0.8615931724521083,0.20934203821606237,0.2429708647995335
200157,3.5397830985688854,0.8025597282023623,0.22672567947082203
200158,9.71549920919615,0.3405898874938417,0.03505634452334249
200159,7.574326338346118,0.33016973005638073,0.043590639656605354
200160,3.650283458347809,1.856615447639993,0.50862226696234
200161,9.48478504519866,0.17837210066762946,0.018806130009021562
200162,7.326749381717771,0.5817218183057761,0.0793969860300299
200163,5.003695614745078,0.007394656803350304,0.001477839055908887
200164,0.47434208380389065,0.31171907610263,0.6571609113888056
200165,7.211080425440434,0.2318316699005098,0.032149366838652355
200166,4.931518854498851,0.18976302938455528,0.038479631728760635
200167,3.031420807509967,0.11632028150781226,0.03837153892314893
200168,8.770906740893789,0.9493088996275766,0.10823383803654928
200169,8.855898823875943,0.16099003143681428,0.01817884718858544
200170,4.103567890447601,0.20079836044491828,0.04893262785108107
200171,4.999790266342524,0.0012456866532423092,0.0002491477815835585
200172,2.897679529679889,0.2633563955925399,0.09088527316256857
200173,8.192850329223358,0.11586040134694557,0.014141647496437124
200174,7.090514455917085,0.29072610260700554,0.041002116900613964
200175,4.999582851099547,0.00146371547206133,0.00029276751994207245
200176,4.557887214817231,0.2682634047072888,0.05885696421692744
200177,-0.6448143094583836,0.4388563997981487,-0.6805934566910733
200178,9.307866496660816,0.4090598630158914,0.043947757862947544
200179,3.508867428484514,0.347675168089752,0.09908472610488836
200180,3.950970665547321,0.8909396482583244,0.22549892765020163
200181,1.1441067114838022,0.5605850769313231,0.48997621577125033
200182,5.676892399971631,0.6731183157726306,0.11857161777031291
200183,8.187992973304818,0.22572507004572426,0.027567814332725014
200184,2.7466196792600854,0.17871742391715814,0.06506813639568147
200185,4.597063147480094,0.4897372913034611,0.10653264390590617
200186,2.979436944801975,0.13060738523694024,0.043836264252815366
200187,7.2109476764456755,0.45627597875538317,0.06327545271834294
200188,2.6290094407284483,0.8064197627308375,0.3067390136519989
200189,5.0239071211301125,0.04712749512301136,0.009380646175721931
200190,3.1965706787260424,0.42015354450454306,0.13143884078671164
200191,3.027047094633775,0.2167516291015784,0.07160497419608265
200192,8.001638437736492,0.09468307156341146,0.011832960499299374
200193,7.914537840044318,0.21043899432835206,0.026588917581973896
200194,4.177813616429487,0.0966773690403535,0.023140661100860105
200195,6.7839048696873885,0.6441686713559683,0.09495543993170005
200196,3.18952729562569,0.7131941123613421,0.22360495655248333
200197,8.334326748210072,0.1517783006294408,0.018211225119298038
200198,2.906005315825735,0.1821717462092187,0.06268802923970392
200199,9.461004950326526,0.20000328322819821,0.02113975040477022
200200,4.998396743080147,0.0034829874827656975,0.0006968209331497336
200201,9.686296323272451,0.303045713121853,0.03128602543303889
200202,7.072187755679474,0.7354794478643643,0.1039960296972774
200203,2.6467698405893914,1.175038328928697,0.44395183552002226
200204,5.863704996665627,0.13401546031132325,0.022855082305049557
200205,9.442109264083447,0.1872596639829777,0.019832397480856218
200206,8.239727685457872,0.1127689932966637,0.013686009732540968
200207,0.1752338620816447,0.2950575805267973,1.6837931722883817
