image_id,label,confidence,label_top_1,confidence_top_1,label_top_2,confidence_top_2,label_top_3,confidence_top_3
200001.jpg,normal,0.6152217,normal,0.6152217,hispa,0.30379948,dead_heart,0.027048785
200002.jpg,normal,0.9999832,normal,0.9999832,hispa,1.68357e-05,brown_spot,3.5794923e-08
200003.jpg,blast,0.98693615,blast,0.98693615,normal,0.004968854,hispa,0.003906981
200004.jpg,blast,0.9984414,blast,0.9984414,brown_spot,0.0005608177,tungro,0.00055219914
200005.jpg,blast,0.9999995,blast,0.9999995,downy_mildew,1.8110802e-07,tungro,1.717118e-07
200006.jpg,brown_spot,0.9983469,brown_spot,0.9983469,normal,0.0005456085,downy_mildew,0.00034243814
200007.jpg,dead_heart,0.9999999,dead_heart,0.9999999,hispa,1.5215194e-07,normal,2.9608195e-08
200008.jpg,brown_spot,0.8942466,brown_spot,0.8942466,downy_mildew,0.07987367,hispa,0.007646886
200009.jpg,hispa,0.99999857,hispa,0.99999857,normal,8.7161953e-07,bacterial_leaf_blight,1.3840511e-07
200010.jpg,normal,1.0,normal,1.0,bacterial_leaf_streak,1.7887652e-08,brown_spot,7.865464e-10
200011.jpg,dead_heart,0.9999994,dead_heart,0.9999994,bacterial_panicle_blight,3.725185e-07,blast,1.03712736e-07
200012.jpg,hispa,0.99349606,hispa,0.99349606,normal,0.003817574,blast,0.0020392952
200013.jpg,normal,0.7029609,normal,0.7029609,hispa,0.07656492,blast,0.052777298
200014.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,4.2163274e-12,blast,2.2424718e-12
200015.jpg,normal,0.9942017,normal,0.9942017,hispa,0.004868739,bacterial_leaf_blight,0.00075500645
200016.jpg,blast,0.99999976,blast,0.99999976,downy_mildew,2.437726e-07,tungro,4.216148e-09
200017.jpg,tungro,0.9942064,tungro,0.9942064,bacterial_panicle_blight,0.0017584534,blast,0.0010067895
200018.jpg,hispa,0.9523679,hispa,0.9523679,normal,0.03360577,brown_spot,0.003683096
200019.jpg,dead_heart,0.99841785,dead_heart,0.99841785,bacterial_leaf_blight,0.00097311125,bacterial_panicle_blight,0.0005211673
200020.jpg,dead_heart,0.99999833,dead_heart,0.99999833,bacterial_panicle_blight,1.4030212e-06,downy_mildew,1.7040018e-07
200021.jpg,dead_heart,0.71058613,dead_heart,0.71058613,normal,0.28315574,bacterial_panicle_blight,0.0020558864
200022.jpg,tungro,0.29444548,tungro,0.29444548,brown_spot,0.1916598,normal,0.18372901
200023.jpg,bacterial_leaf_blight,1.0,bacterial_leaf_blight,1.0,blast,4.2813863e-08,brown_spot,2.479809e-09
200024.jpg,dead_heart,0.8417621,dead_heart,0.8417621,blast,0.07168368,bacterial_leaf_blight,0.051724162
200025.jpg,blast,1.0,blast,1.0,dead_heart,9.832515e-10,brown_spot,3.1994938e-11
